"","no_of_adults","no_of_children","no_of_weekend_nights","no_of_week_nights","type_of_meal_plan","room_type_reserved","lead_time","market_segment_type","avg_price_per_room","no_of_special_requests"
"5",2,0,1,1,"Not Selected","Room_Type 1",48,"Online",94.5,"0"
"6",2,0,0,2,"Meal Plan 2","Room_Type 1",346,"Online",115,"1"
"9",3,0,0,4,"Meal Plan 1","Room_Type 1",121,"Offline",96.9,"1"
"10",2,0,0,5,"Meal Plan 1","Room_Type 4",44,"Online",133.44,"3"
"12",1,0,2,1,"Meal Plan 1","Room_Type 4",35,"Online",140.4,"1"
"15",2,0,0,2,"Meal Plan 1","Room_Type 1",47,"Online",94.5,"2"
"19",2,0,2,2,"Meal Plan 1","Room_Type 1",99,"Online",65,"0"
"20",2,0,1,0,"Meal Plan 1","Room_Type 1",12,"Offline",72,"0"
"22",1,0,0,1,"Meal Plan 1","Room_Type 1",122,"Corporate",67,"0"
"23",2,0,2,4,"Meal Plan 1","Room_Type 1",2,"Offline",85,"0"
"24",2,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",105,"0"
"28",1,0,0,2,"Meal Plan 1","Room_Type 4",2,"Aviation",110,"0"
"43",3,0,2,1,"Meal Plan 1","Room_Type 1",96,"Online",121.8,"1"
"50",1,0,1,3,"Meal Plan 1","Room_Type 4",7,"Online",125.8,"2"
"56",2,0,1,3,"Meal Plan 1","Room_Type 1",100,"Online",136,"1"
"57",2,0,0,1,"Not Selected","Room_Type 1",139,"Online",94.5,"1"
"62",1,0,0,3,"Meal Plan 1","Room_Type 4",19,"Online",120.12,"2"
"71",2,0,0,3,"Meal Plan 1","Room_Type 1",143,"Offline",100,"0"
"74",2,0,0,2,"Meal Plan 1","Room_Type 1",177,"Online",100,"0"
"76",2,0,1,4,"Meal Plan 1","Room_Type 4",18,"Online",116.8,"1"
"82",2,0,0,5,"Meal Plan 1","Room_Type 4",128,"Online",132.3,"0"
"83",2,0,2,0,"Not Selected","Room_Type 1",20,"Online",88,"2"
"88",1,0,0,2,"Meal Plan 1","Room_Type 1",188,"Online",130,"0"
"89",2,0,0,1,"Not Selected","Room_Type 1",17,"Online",95,"0"
"91",2,0,1,3,"Not Selected","Room_Type 1",110,"Online",101.58,"1"
"93",2,0,2,1,"Meal Plan 1","Room_Type 4",73,"Online",115.8,"1"
"94",2,0,0,1,"Meal Plan 1","Room_Type 4",92,"Online",149.4,"1"
"95",2,0,2,5,"Meal Plan 1","Room_Type 1",171,"Online",111.59,"0"
"101",2,0,1,0,"Not Selected","Room_Type 1",189,"Online",85.5,"2"
"104",2,0,0,1,"Meal Plan 1","Room_Type 1",16,"Online",95,"1"
"105",2,0,0,3,"Meal Plan 1","Room_Type 1",24,"Online",107,"1"
"107",2,0,1,4,"Meal Plan 1","Room_Type 1",10,"Online",82.95,"0"
"108",2,0,1,3,"Meal Plan 1","Room_Type 4",0,"Online",155,"1"
"114",2,0,2,3,"Meal Plan 1","Room_Type 1",40,"Online",117.9,"1"
"116",3,0,2,2,"Meal Plan 1","Room_Type 4",123,"Online",155.7,"1"
"117",3,0,2,5,"Meal Plan 1","Room_Type 4",40,"Online",135.76,"0"
"118",2,1,2,5,"Meal Plan 1","Room_Type 1",105,"Online",102.83,"3"
"119",2,0,0,1,"Meal Plan 1","Room_Type 1",443,"Online",65,"0"
"122",2,0,0,2,"Meal Plan 2","Room_Type 1",286,"Offline",58.5,"0"
"129",1,0,2,3,"Meal Plan 1","Room_Type 1",117,"Offline",110,"0"
"133",2,0,2,4,"Not Selected","Room_Type 1",289,"Online",70.55,"2"
"137",2,1,1,0,"Meal Plan 1","Room_Type 1",162,"Online",121.5,"2"
"141",1,0,1,2,"Meal Plan 1","Room_Type 1",13,"Offline",90,"0"
"143",2,0,0,2,"Meal Plan 1","Room_Type 1",11,"Online",111,"1"
"146",1,0,0,2,"Meal Plan 1","Room_Type 1",13,"Complementary",0,"1"
"149",2,0,0,1,"Meal Plan 1","Room_Type 1",56,"Offline",120,"0"
"152",2,0,0,3,"Meal Plan 1","Room_Type 4",130,"Online",139.5,"2"
"153",2,0,1,3,"Not Selected","Room_Type 1",69,"Online",80.75,"1"
"159",2,0,0,1,"Not Selected","Room_Type 1",31,"Online",94.5,"0"
"169",2,0,1,2,"Meal Plan 1","Room_Type 1",280,"Online",110,"0"
"179",1,1,2,5,"Not Selected","Room_Type 1",37,"Online",87.78,"0"
"180",2,0,0,2,"Meal Plan 2","Room_Type 1",292,"Online",115,"0"
"181",2,0,0,3,"Meal Plan 1","Room_Type 1",11,"Online",80.85,"1"
"182",2,0,1,3,"Meal Plan 1","Room_Type 1",86,"Online",82.45,"1"
"185",2,0,1,5,"Meal Plan 1","Room_Type 1",196,"Online",99.45,"0"
"196",2,0,1,2,"Meal Plan 1","Room_Type 1",92,"Offline",101.52,"0"
"198",2,0,2,1,"Meal Plan 1","Room_Type 1",109,"Offline",58,"0"
"199",2,0,0,4,"Meal Plan 1","Room_Type 1",127,"Offline",61.5,"2"
"202",2,0,0,2,"Meal Plan 1","Room_Type 1",80,"Online",76.5,"1"
"210",1,0,0,0,"Meal Plan 1","Room_Type 1",4,"Complementary",0,"1"
"213",2,0,0,1,"Meal Plan 1","Room_Type 1",4,"Online",145,"2"
"217",2,0,0,2,"Meal Plan 1","Room_Type 1",59,"Online",89.25,"2"
"218",2,1,2,5,"Meal Plan 1","Room_Type 4",78,"Online",86.32,"1"
"219",2,0,0,3,"Meal Plan 1","Room_Type 1",335,"Offline",90,"1"
"220",2,0,2,5,"Meal Plan 1","Room_Type 1",103,"Online",55.96,"0"
"221",1,0,0,2,"Not Selected","Room_Type 1",0,"Online",109,"1"
"222",2,0,0,1,"Meal Plan 1","Room_Type 1",118,"Offline",86,"0"
"227",2,2,2,2,"Meal Plan 1","Room_Type 6",144,"Online",177.65,"1"
"228",1,2,2,2,"Meal Plan 1","Room_Type 6",4,"Online",200.75,"2"
"236",2,0,2,6,"Not Selected","Room_Type 1",4,"Online",95.13,"1"
"238",2,0,1,3,"Meal Plan 1","Room_Type 1",36,"Online",102,"0"
"243",2,0,0,2,"Meal Plan 1","Room_Type 1",21,"Online",105,"0"
"247",2,0,0,3,"Meal Plan 1","Room_Type 1",78,"Online",105.3,"1"
"248",2,0,0,4,"Meal Plan 1","Room_Type 4",18,"Online",112.8,"0"
"255",3,0,0,3,"Meal Plan 1","Room_Type 4",57,"Online",140.13,"0"
"256",2,0,2,4,"Not Selected","Room_Type 1",60,"Online",76,"1"
"261",3,0,1,1,"Meal Plan 1","Room_Type 4",1,"Online",166,"3"
"262",2,0,1,1,"Not Selected","Room_Type 1",4,"Online",67.5,"0"
"263",2,0,1,3,"Meal Plan 1","Room_Type 4",25,"Online",78.54,"1"
"268",1,0,2,1,"Meal Plan 1","Room_Type 1",4,"Complementary",0,"1"
"270",2,0,0,2,"Meal Plan 1","Room_Type 1",122,"Offline",85,"0"
"272",2,0,2,4,"Meal Plan 1","Room_Type 1",28,"Online",115.37,"1"
"275",2,0,1,0,"Meal Plan 1","Room_Type 1",19,"Online",94.35,"1"
"277",1,0,0,2,"Meal Plan 2","Room_Type 1",239,"Online",90.6,"0"
"278",1,0,2,1,"Meal Plan 1","Room_Type 1",33,"Online",82.9,"2"
"281",3,0,1,1,"Meal Plan 1","Room_Type 4",45,"Offline",122.4,"0"
"282",2,0,1,3,"Not Selected","Room_Type 1",41,"Online",116.1,"0"
"285",1,0,1,4,"Meal Plan 1","Room_Type 1",113,"Online",118.8,"0"
"290",3,0,1,2,"Meal Plan 1","Room_Type 1",245,"Online",128.7,"0"
"291",2,0,1,3,"Meal Plan 1","Room_Type 1",80,"Online",80.33,"1"
"292",2,0,1,1,"Meal Plan 1","Room_Type 1",7,"Online",140,"1"
"294",2,0,2,1,"Meal Plan 1","Room_Type 1",100,"Online",105.3,"1"
"296",1,0,0,3,"Meal Plan 1","Room_Type 1",166,"Online",110,"0"
"298",2,0,2,2,"Meal Plan 1","Room_Type 1",174,"Online",99.45,"1"
"300",2,0,2,6,"Meal Plan 1","Room_Type 1",2,"Online",92.54,"2"
"301",1,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",95,"0"
"304",2,0,1,2,"Meal Plan 1","Room_Type 4",189,"Online",109.8,"0"
"307",2,0,0,2,"Meal Plan 1","Room_Type 1",61,"Online",117,"0"
"310",2,0,1,3,"Meal Plan 1","Room_Type 1",37,"Online",135.9,"0"
"312",2,2,0,2,"Meal Plan 1","Room_Type 6",22,"Online",239,"2"
"314",2,0,2,5,"Meal Plan 1","Room_Type 1",151,"Online",103.09,"0"
"315",2,0,2,1,"Meal Plan 1","Room_Type 1",26,"Offline",87,"0"
"317",2,0,0,2,"Meal Plan 2","Room_Type 1",79,"Offline",109,"0"
"322",1,0,1,0,"Meal Plan 1","Room_Type 1",51,"Corporate",65,"0"
"331",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",75,"0"
"336",2,0,2,1,"Meal Plan 1","Room_Type 1",282,"Offline",76.67,"0"
"340",2,0,2,2,"Meal Plan 1","Room_Type 4",127,"Online",103.7,"1"
"351",2,0,0,4,"Meal Plan 1","Room_Type 1",85,"Online",82.45,"0"
"354",1,0,1,1,"Meal Plan 1","Room_Type 1",12,"Online",145,"1"
"356",2,1,1,1,"Meal Plan 1","Room_Type 6",14,"Online",168.25,"1"
"366",3,0,1,4,"Meal Plan 1","Room_Type 1",50,"Online",78.85,"1"
"368",2,0,1,1,"Meal Plan 1","Room_Type 1",159,"Offline",70,"1"
"371",2,2,0,5,"Meal Plan 1","Room_Type 6",22,"Online",199,"0"
"373",4,0,0,3,"Meal Plan 1","Room_Type 7",86,"Online",192.86,"1"
"375",2,0,2,6,"Meal Plan 1","Room_Type 1",36,"Online",68.07,"1"
"377",2,0,0,2,"Meal Plan 1","Room_Type 4",115,"Online",104.4,"0"
"385",2,0,2,1,"Meal Plan 1","Room_Type 1",91,"Online",135.9,"0"
"396",2,1,2,3,"Meal Plan 1","Room_Type 1",25,"Online",152.1,"1"
"397",2,0,0,2,"Meal Plan 1","Room_Type 1",107,"Online",89.25,"1"
"399",2,0,1,2,"Meal Plan 1","Room_Type 1",273,"Online",95,"0"
"401",2,0,0,1,"Meal Plan 1","Room_Type 1",221,"Online",80,"0"
"403",2,0,1,2,"Meal Plan 1","Room_Type 1",198,"Online",90,"0"
"406",2,0,0,3,"Meal Plan 1","Room_Type 1",26,"Online",117.67,"1"
"407",2,0,2,1,"Meal Plan 1","Room_Type 1",20,"Online",141,"1"
"408",2,1,1,3,"Meal Plan 1","Room_Type 6",124,"Online",156.61,"2"
"412",2,0,0,2,"Meal Plan 1","Room_Type 1",48,"Online",97.2,"2"
"413",1,0,0,1,"Not Selected","Room_Type 1",37,"Online",116.1,"0"
"416",1,0,1,0,"Meal Plan 1","Room_Type 1",3,"Complementary",0,"0"
"417",2,0,1,2,"Meal Plan 1","Room_Type 4",75,"Offline",60,"0"
"423",2,0,2,2,"Meal Plan 1","Room_Type 1",24,"Online",104.55,"2"
"429",2,0,1,3,"Meal Plan 2","Room_Type 4",12,"Online",208,"1"
"431",1,0,0,4,"Meal Plan 2","Room_Type 1",33,"Offline",79.11,"0"
"432",2,0,0,2,"Meal Plan 1","Room_Type 1",24,"Complementary",0,"0"
"433",2,0,0,1,"Meal Plan 1","Room_Type 4",22,"Online",120,"1"
"435",2,0,0,2,"Meal Plan 1","Room_Type 1",15,"Online",91,"1"
"437",2,0,0,4,"Meal Plan 1","Room_Type 1",54,"Offline",67.32,"0"
"446",1,0,0,1,"Meal Plan 1","Room_Type 1",1,"Corporate",67,"1"
"449",2,0,3,5,"Meal Plan 1","Room_Type 4",5,"Online",126.75,"0"
"451",2,0,2,1,"Not Selected","Room_Type 1",24,"Online",107.1,"1"
"452",1,0,0,1,"Meal Plan 1","Room_Type 1",53,"Offline",120,"0"
"456",2,0,0,5,"Meal Plan 1","Room_Type 1",230,"Online",137,"1"
"459",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",101.5,"0"
"468",2,0,1,3,"Not Selected","Room_Type 1",49,"Online",83.8,"2"
"472",2,0,0,4,"Meal Plan 1","Room_Type 1",60,"Online",96.3,"1"
"475",2,0,1,1,"Not Selected","Room_Type 1",38,"Online",112.59,"0"
"480",2,0,0,3,"Not Selected","Room_Type 1",179,"Online",85.5,"2"
"485",2,0,0,3,"Meal Plan 1","Room_Type 1",70,"Online",89.25,"1"
"487",2,0,2,0,"Meal Plan 1","Room_Type 1",34,"Complementary",6.5,"1"
"490",2,0,2,2,"Not Selected","Room_Type 1",78,"Online",80.75,"1"
"496",1,0,2,1,"Meal Plan 1","Room_Type 1",1,"Online",60,"0"
"501",2,0,2,1,"Meal Plan 1","Room_Type 2",44,"Offline",95,"0"
"504",1,0,0,2,"Meal Plan 1","Room_Type 1",192,"Offline",95,"0"
"507",3,0,2,3,"Meal Plan 1","Room_Type 4",209,"Online",128.7,"1"
"509",2,0,1,2,"Meal Plan 1","Room_Type 1",80,"Online",93.6,"2"
"519",1,0,0,1,"Not Selected","Room_Type 1",0,"Online",140,"0"
"520",2,0,1,3,"Meal Plan 1","Room_Type 1",22,"Online",87,"1"
"521",1,0,2,1,"Meal Plan 1","Room_Type 4",7,"Online",85.85,"1"
"523",2,0,0,4,"Meal Plan 1","Room_Type 4",109,"Online",120.28,"1"
"526",1,0,0,3,"Meal Plan 1","Room_Type 1",71,"Offline",120,"0"
"528",3,0,0,1,"Meal Plan 2","Room_Type 4",133,"Online",189,"0"
"531",1,0,0,1,"Meal Plan 1","Room_Type 1",9,"Online",95,"2"
"532",2,1,0,3,"Meal Plan 1","Room_Type 1",86,"Online",122,"0"
"533",2,0,0,3,"Meal Plan 1","Room_Type 1",13,"Offline",58,"0"
"536",2,0,1,3,"Meal Plan 1","Room_Type 4",82,"Online",99.45,"0"
"546",2,0,0,1,"Meal Plan 1","Room_Type 1",26,"Offline",120,"0"
"548",2,0,0,2,"Meal Plan 2","Room_Type 1",256,"Online",112,"1"
"549",2,1,1,0,"Meal Plan 1","Room_Type 1",137,"Online",121.5,"2"
"553",2,0,1,2,"Meal Plan 1","Room_Type 1",78,"Online",100,"0"
"555",1,2,4,9,"Meal Plan 1","Room_Type 6",30,"Online",186.22,"0"
"562",2,0,0,1,"Meal Plan 1","Room_Type 1",33,"Online",104,"1"
"563",3,0,2,5,"Meal Plan 1","Room_Type 4",184,"Online",130.05,"3"
"566",2,0,0,2,"Meal Plan 2","Room_Type 1",102,"Offline",109,"0"
"571",1,0,0,2,"Meal Plan 1","Room_Type 1",63,"Online",109.35,"2"
"572",2,0,0,3,"Meal Plan 1","Room_Type 1",304,"Online",89,"0"
"574",1,0,0,1,"Meal Plan 1","Room_Type 1",51,"Corporate",85.5,"0"
"575",2,0,0,2,"Meal Plan 1","Room_Type 4",110,"Online",90.95,"0"
"579",2,0,0,3,"Meal Plan 1","Room_Type 5",96,"Online",129.88,"0"
"581",2,0,1,1,"Not Selected","Room_Type 1",25,"Online",129,"1"
"586",1,0,1,2,"Meal Plan 1","Room_Type 1",4,"Online",117,"0"
"589",2,0,0,2,"Meal Plan 1","Room_Type 1",79,"Offline",192.03,"1"
"596",3,0,1,4,"Meal Plan 1","Room_Type 4",84,"Online",170.1,"2"
"597",2,0,0,2,"Meal Plan 1","Room_Type 1",245,"Online",75,"0"
"600",2,0,1,2,"Meal Plan 1","Room_Type 1",85,"Online",126.9,"0"
"606",1,0,0,2,"Meal Plan 1","Room_Type 1",91,"Corporate",65,"0"
"609",2,0,0,4,"Meal Plan 1","Room_Type 1",36,"Online",168.73,"0"
"615",2,2,2,4,"Meal Plan 1","Room_Type 2",33,"Online",95,"2"
"622",2,0,1,2,"Meal Plan 1","Room_Type 1",84,"Offline",89.75,"0"
"625",2,0,0,2,"Meal Plan 1","Room_Type 1",29,"Corporate",85,"1"
"635",2,0,0,3,"Meal Plan 1","Room_Type 4",35,"Online",131.4,"1"
"637",2,0,0,2,"Meal Plan 1","Room_Type 1",4,"Online",111,"0"
"638",2,0,1,3,"Meal Plan 1","Room_Type 1",85,"Offline",85,"1"
"639",3,0,0,4,"Meal Plan 1","Room_Type 4",137,"Online",130.95,"0"
"642",2,0,2,2,"Meal Plan 1","Room_Type 1",34,"Online",94.5,"2"
"645",2,0,2,2,"Not Selected","Room_Type 1",12,"Online",55.72,"0"
"651",2,0,0,1,"Not Selected","Room_Type 1",7,"Online",120,"0"
"655",2,0,1,2,"Meal Plan 1","Room_Type 1",31,"Offline",75,"0"
"657",2,0,2,1,"Meal Plan 1","Room_Type 4",8,"Online",124.1,"1"
